signal_date,symbol,pnl_pct
2023-01-02,SYM43,0.4897
2023-01-02,SYM36,0.0163
2023-01-02,SYM15,-0.4049
2023-01-02,SYM09,-0.2015
2023-01-02,SYM17,-0.0423
2023-01-03,SYM48,-0.1497
2023-01-03,SYM37,0.0604
2023-01-03,SYM50,-0.3878
2023-01-03,SYM34,0.4425
2023-01-03,SYM29,0.2494
2023-01-04,SYM39,0.8813
2023-01-04,SYM08,0.2514
2023-01-04,SYM19,0.3756
2023-01-04,SYM05,-0.3448
2023-01-04,SYM32,0.9365
2023-01-05,SYM32,-0.3634
2023-01-05,SYM13,-0.1653
2023-01-05,SYM18,0.0844
2023-01-05,SYM03,0.0611
2023-01-05,SYM41,0.1838
2023-01-06,SYM11,0.2479
2023-01-06,SYM29,0.4977
2023-01-06,SYM46,1.0652
2023-01-06,SYM30,0.5938
2023-01-06,SYM42,-0.3174
2023-01-09,SYM33,-0.1148
2023-01-09,SYM19,-0.0793
2023-01-09,SYM15,0.2119
2023-01-09,SYM48,-0.0678
2023-01-09,SYM31,-0.0978
2023-01-10,SYM34,0.1512
2023-01-10,SYM33,-0.1423
2023-01-10,SYM16,-0.2906
2023-01-10,SYM34,0.0083
2023-01-10,SYM37,0.5489
2023-01-11,SYM21,-0.1581
2023-01-11,SYM28,-1.3966
2023-01-11,SYM06,0.3283
2023-01-11,SYM33,0.5157
2023-01-11,SYM02,0.1962
2023-01-12,SYM35,-0.0096
2023-01-12,SYM41,0.2366
2023-01-12,SYM13,0.5522
2023-01-12,SYM31,0.5016
2023-01-12,SYM48,0.4553
2023-01-13,SYM06,1.2072
2023-01-13,SYM28,0.1407
2023-01-13,SYM11,0.5723
2023-01-13,SYM03,0.4301
2023-01-13,SYM48,0.3309
2023-01-16,SYM12,0.176
2023-01-16,SYM28,0.117
2023-01-16,SYM43,0.5785
2023-01-16,SYM04,-0.0677
2023-01-16,SYM21,0.2831
2023-01-17,SYM22,0.4461
2023-01-17,SYM43,0.4631
2023-01-17,SYM28,-0.16
2023-01-17,SYM18,-0.1709
2023-01-17,SYM40,-0.3378
2023-01-18,SYM35,0.1087
2023-01-18,SYM27,-0.3043
2023-01-18,SYM48,0.4241
2023-01-18,SYM01,-0.619
2023-01-18,SYM17,-0.0147
2023-01-19,SYM02,0.0893
2023-01-19,SYM48,0.4239
2023-01-19,SYM39,0.3333
2023-01-19,SYM21,0.5307
2023-01-19,SYM35,0.1154
2023-01-20,SYM32,-0.1948
2023-01-20,SYM19,0.091
2023-01-20,SYM28,-0.0394
2023-01-20,SYM07,0.3564
2023-01-20,SYM25,-0.047
2023-01-23,SYM37,0.0828
2023-01-23,SYM06,-0.3952
2023-01-23,SYM05,-0.4848
2023-01-23,SYM28,0.3932
2023-01-23,SYM06,-0.0884
2023-01-24,SYM03,0.4993
2023-01-24,SYM31,0.1814
2023-01-24,SYM05,1.935
2023-01-24,SYM20,0.2055
2023-01-24,SYM30,-0.0521
2023-01-25,SYM38,-0.2554
2023-01-25,SYM02,0.0896
2023-01-25,SYM24,0.8643
2023-01-25,SYM11,-0.0738
2023-01-25,SYM39,0.3764
2023-01-26,SYM14,-0.7412
2023-01-26,SYM07,0.3544
2023-01-26,SYM11,0.802
2023-01-26,SYM04,0.2644
2023-01-26,SYM35,0.6327
2023-01-27,SYM25,-0.319
2023-01-27,SYM36,0.4107
2023-01-27,SYM12,-0.3631
2023-01-27,SYM26,0.0829
2023-01-27,SYM46,0.5127
2023-01-30,SYM24,0.5354
2023-01-30,SYM40,0.4969
2023-01-30,SYM01,-0.2887
2023-01-30,SYM08,-0.238
2023-01-30,SYM40,0.0492
2023-01-31,SYM25,-0.3742
2023-01-31,SYM47,0.0404
2023-01-31,SYM32,0.1807
2023-01-31,SYM21,0.5296
2023-01-31,SYM05,0.4002
2023-02-01,SYM27,-0.0479
2023-02-01,SYM45,0.4533
2023-02-01,SYM19,-0.2127
2023-02-01,SYM40,0.0232
2023-02-01,SYM11,-0.0418
2023-02-02,SYM48,-0.3321
2023-02-02,SYM39,0.1792
2023-02-02,SYM14,0.1001
2023-02-02,SYM29,0.2656
2023-02-02,SYM20,-0.0269
2023-02-03,SYM32,0.4497
2023-02-03,SYM03,-0.0404
2023-02-03,SYM35,-0.2974
2023-02-03,SYM26,0.3709
2023-02-03,SYM08,-0.0687
2023-02-06,SYM32,-0.2305
2023-02-06,SYM44,0.2405
2023-02-06,SYM18,0.4256
2023-02-06,SYM07,0.4278
2023-02-06,SYM18,-0.177
2023-02-07,SYM10,0.1329
2023-02-07,SYM19,0.4147
2023-02-07,SYM04,-0.0834
2023-02-07,SYM49,-0.6758
2023-02-07,SYM06,0.5165
2023-02-08,SYM24,0.1627
2023-02-08,SYM09,0.0628
2023-02-08,SYM09,0.1651
2023-02-08,SYM28,0.1008
2023-02-08,SYM11,-0.1436
2023-02-09,SYM14,-0.0367
2023-02-09,SYM33,0.3956
2023-02-09,SYM35,1.0034
2023-02-09,SYM41,-0.2016
2023-02-09,SYM35,0.1417
2023-02-10,SYM42,0.1924
2023-02-10,SYM34,0.016
2023-02-10,SYM01,0.144
2023-02-10,SYM50,-0.03
2023-02-10,SYM23,0.0655
2023-02-13,SYM19,-0.0482
2023-02-13,SYM17,-0.259
2023-02-13,SYM26,0.1592
2023-02-13,SYM18,0.722
2023-02-13,SYM34,0.778
2023-02-14,SYM46,1.0333
2023-02-14,SYM15,-0.3459
2023-02-14,SYM20,-0.1445
2023-02-14,SYM48,-0.1201
2023-02-14,SYM14,-0.6272
2023-02-15,SYM03,0.2965
2023-02-15,SYM22,0.7936
2023-02-15,SYM40,-0.2334
2023-02-15,SYM03,-0.4348
2023-02-15,SYM20,0.1071
2023-02-16,SYM44,0.1911
